uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
176,Saturday,18.0,56.0,191.731601381,1380.3586279661183,0.6866378592316996,,2832.3777240179998,,1382.4524824109997,1073.902053224,
177,Friday,7.0,9.0,418.831593571,2910.5048150830867,0.6772749794385644,27.009534551999995,,28.512244760999998,2912.355491045,1315.5154952939997,605.050751084
178,Saturday,3.0,27.0,350.74305190999996,,0.6761635182520144,23.047469444999997,2793.9813855359994,24.336008696999997,2441.614712537,1263.0843325099997,604.040833393
179,Friday,19.0,9.0,362.54449434199995,2598.147785320132,0.6629245628565505,24.737538825999998,2790.766446567,26.067169628499997,2595.9329395999994,,605.14668001
180,Friday,19.0,,366.85563708599994,,0.6754077764674272,24.176301149,,25.5207117165,,1278.1706927989999,
181,Saturday,7.0,,383.41578894599996,2708.7724990816696,0.6749721567154546,25.297470197999996,,26.710003319999995,2710.054270924,1288.858371801,605.1708613369999
182,Saturday,11.0,22.0,249.23792434099997,,0.6426198314366734,17.699820137999996,2932.2332796729997,18.5909889165,1772.3384388709999,1175.6156031619998,
183,,14.0,49.0,227.06116505699998,1647.216723056466,0.6365023169107199,16.25380757,2847.7501192659997,17.031396882499998,1644.3218781989997,1150.0237528779999,587.5194936209999
184,Friday,23.0,3.0,,2527.202186430771,0.6762222590308518,23.783284525,2763.8850184919997,25.110205620499997,,1273.387227112,604.6404047269999
185,Friday,13.0,55.0,342.83157045599995,2409.91174453637,0.6678420072347779,22.996449476,2792.7131873209996,24.249870644999998,2407.2334416129997,1258.1125687129997,603.5697583949999
186,,0.0,19.0,360.56800059599993,2499.723911693064,0.6642887911567792,23.915277386,2782.3717096829996,25.194030861999998,2501.7783320529998,1271.9757830779997,604.74986312
187,Friday,21.0,52.0,344.546692432,2401.003540676952,0.6775404430714725,22.587728162999994,2787.2512946529996,23.850303476999997,2398.964438871,1259.843423839,604.8918287429999
188,,20.0,38.0,356.87632569699997,2495.057705111356,0.6793122090718943,23.351686358,2789.968405605,24.664043904499998,2491.5163713439997,1269.8249523959998,604.210285228
189,Saturday,16.0,17.0,193.77532721999998,1476.83408731962,0.6487219861255489,14.155241099999998,2845.6584139189995,14.864717868,,1106.2994082139999,552.9562751039999
190,Saturday,,,356.582753615,2492.2183907216445,0.6695611341222008,23.656924290999996,2792.9791197319996,24.947399476999998,2492.2549021369996,,606.0022049079998
191,Saturday,,8.0,354.99591533899996,2395.6352586572193,0.6780997005017382,22.499736259,,23.775704952999998,2397.334148209,1261.004739995,605.743558289
192,Saturday,7.0,57.0,378.29224930099997,2644.13057659894,,24.655072441999994,2743.2409966669998,,2645.240253656,,604.261464306
193,Friday,15.0,24.0,348.15501903399996,2414.4677578742526,0.6788371734246645,22.659642004999995,2791.6092995629997,,2418.410867873,1256.7028353879998,606.8577308089999
194,Friday,,41.0,348.171609657,2409.5723035987803,,22.675045392999998,2784.058884067,23.950092666499998,2411.9593548049997,1257.9097290759998,604.53517097
195,Friday,23.0,3.0,,2527.490414343944,0.6761711843560451,23.783582823,2763.4351870339997,25.1108002145,2531.4341782729994,1273.38649438,604.640343544
196,Saturday,7.0,14.0,389.674437733,2736.2181661701497,0.6764809489297949,,2770.8972031249996,26.909751868999997,2740.1825130679995,1291.1480121539998,604.075850129
197,Saturday,6.0,50.0,374.74774258599996,2673.109331644881,0.6629377121756561,25.405589209,2778.512509712,26.7757545055,2675.92325,,604.624549303
198,Friday,8.0,26.0,370.26537169399995,2618.432709829035,0.6478475608902189,25.303640362,2788.9570797019996,,,1279.2996276059998,604.8152446779999
199,Friday,12.0,49.0,348.89199535,2401.538515982806,0.6774022683932905,,2808.717110486,23.793712442499995,2397.826583152,1256.0715887719998,605.456628073
200,Friday,,43.0,349.88115996799996,2411.648488513406,0.6790474015676383,22.639696078999997,,23.913658268499997,2411.624791576,1258.721452989,604.970799948
201,Saturday,2.0,,345.61623646699996,2484.759359310124,0.6646551927275659,23.802447669,2776.5785030459997,25.085559999499996,2487.0446190589996,1268.776908399,603.349189668
202,,6.0,53.0,375.560965959,,0.665528962366979,25.437855442999997,2793.6324408329997,26.821138343999994,2688.8199227889995,1284.525062821,605.1482717709999
203,Friday,6.0,41.0,,2905.4186032221596,0.6732231696711495,27.130880776999998,2757.874364464,28.619521930999998,2904.5645048419997,1315.3159549529998,604.488338894
204,Saturday,14.0,7.0,228.74312183499998,1647.0438088682213,0.657802976753932,16.032187170999997,2879.7344572819998,16.866987637499996,1649.9386954049999,1152.5940696269997,
205,,16.0,55.0,208.325361765,1453.154875963497,0.6860078545662424,,2840.245739464,13.732722003,1453.3852833499998,1102.4204110919998,526.5211278669999
206,Friday,20.0,0.0,357.376662217,2511.5410835470784,0.6725791853981599,23.795679907999997,2787.816461081,25.105572491999997,2510.7167044959997,1274.4383261609998,603.6302423039999
207,Friday,8.0,46.0,356.02076970599995,2494.631778059422,0.668108760508053,23.817687894,2787.5221237099995,25.120031436499996,2498.4517668109997,1272.1767898839998,604.1594130679999
208,Saturday,18.0,26.0,191.90057879699998,1437.2238018692399,0.6851864538138682,12.445689255999998,2847.5970735019996,13.134194073,1434.476866823,1089.689186586,499.2771032559999
209,Friday,,6.0,,2874.2712658764494,0.6797102097800046,26.586956395999998,2742.9503322819996,28.07871066,2874.133469207,1309.7491146739999,
210,,3.0,21.0,344.145467357,2454.193553023145,0.6644831226192324,23.468878433,,24.732214006499998,2454.1719352149994,1263.281306287,604.5705548039999
211,Saturday,5.0,,361.44893148399996,2472.718835688659,0.6792673430375772,23.143176055999998,2789.0787817159994,,2469.823557201,1265.5452870059999,605.7474760069999
212,Saturday,6.0,11.0,375.5280304479999,2562.6984063584,0.6681402023290702,24.311058771999996,2780.9671175099998,25.624836737499997,2563.417057201,1276.233820862,602.6279764999999
213,,23.0,18.0,364.18593894699995,2546.766245736744,0.6748546197824056,23.921213315999996,2774.6809815079996,25.249038814999995,2543.635332238,1275.7514059289997,605.254974923
214,Friday,7.0,,415.80612631699995,2899.2230222006206,0.670533278170087,27.157513382999994,2745.074850774,28.636013405999996,2896.4071856719997,1314.576079817,603.789961027
215,Friday,20.0,57.0,359.55000273699994,2500.01327423779,,23.431002595,2778.34134375,24.746580858999994,2500.7673120429995,1268.074180373,604.299357646
216,Friday,11.0,5.0,365.400172753,,0.6623499715812271,25.001424447999998,2799.9597158829997,26.348915092499997,2614.1904358569996,1281.1167509139998,603.5757583409999
217,Friday,12.0,44.0,343.55614969199996,2393.8513445350386,0.6637151253729723,22.981096137999998,2812.2623824899997,24.217387193999997,2391.1631884139997,1256.5360427619999,602.604040908
218,,14.0,54.0,,1575.5505352577868,0.623911776026808,,2870.681990109,16.835846026999995,1578.3810031989997,1142.2903191699997,
219,Friday,,46.0,351.5913221089999,2409.8028030331657,0.6790165672139359,22.646101477999995,2783.4229489679997,23.918848453499997,2409.0888111289996,1258.760799296,
220,Friday,11.0,17.0,,2604.278800122071,,24.335273963,2791.236113353,25.717808616499997,2605.3454186759996,1280.6431337699998,604.6609742509999
221,Friday,12.0,20.0,352.18018140299995,,0.6783881449216624,22.836766952999998,2800.8246077979998,24.120603006499998,2444.8107764079996,,608.084788973
222,Saturday,15.0,45.0,203.883258314,1428.332582533962,0.6819776938356434,13.122669559999999,2840.4093147219996,13.867056202999999,1428.3428098939999,,556.7008131179999
223,Friday,,42.0,420.53848192,,0.6799866109662178,26.845034216,2737.940964127,28.350511689499996,2900.6079152049997,1314.576079817,604.1282528669999
224,Friday,19.0,1.0,369.37222827799997,2585.9986134910982,0.6790299274109257,24.114078988999996,2776.2067852279997,25.4740380895,2585.4099751479994,1278.417032893,604.0651982689999
225,Saturday,13.0,16.0,237.06018840499996,1634.91424821417,,15.473844386,2893.953745556,,,1150.20386481,595.8894995339999
226,Saturday,,,336.93836471899994,2485.677860023837,,24.077068014999995,2783.766260823,25.329243439499997,,1264.4790358199998,605.3272129889999
227,Friday,13.0,48.0,345.68813752499995,2427.912539765794,0.6639138356494795,23.144934812999995,2796.1862222619993,24.38290855,2426.2018540759996,1259.3220289649998,605.45717872
228,Saturday,17.0,3.0,209.037222961,1463.4157147203641,0.6852214054432485,13.085560487999999,2835.9168737099994,13.825196885499999,1462.2207700099998,1101.471953582,533.027281949
229,Saturday,,23.0,333.17435947799993,2373.2466749089813,0.678956120264072,22.337741425999997,2849.2798407039995,23.597800726499997,,1253.0930281869998,605.0395475739999
230,,4.0,49.0,347.70931993599993,2458.8055825581305,0.6602423739374683,23.626313710999998,2805.016589127,,2457.8716762599997,1263.720099642,604.570799536
231,Saturday,,,203.719040133,1557.9395339607486,,,2862.2950886609997,16.433479062,1558.360881077,1135.180433387,580.6169509299999
232,Friday,12.0,30.0,348.577639102,2399.144952577977,0.6716700434897473,22.798028253,2800.828525516,24.0570455125,2397.6491599059996,1258.340579496,603.4667894119999
233,Saturday,12.0,14.0,235.80908632499998,1623.9739731924167,0.6629246601106716,15.753802063999998,2900.6358408829997,16.598807224999998,1624.4621943549998,,602.407040675
234,Friday,13.0,26.0,335.36802378699997,,0.6565556668792026,23.385674311999995,2805.6539936209997,24.609827241999998,2427.723882584,1256.5095262719997,605.812489464
235,Friday,,48.0,422.52305483099997,2888.1979898217623,0.6799788651423407,26.756884153999994,2742.5888992259997,28.259142911999998,2891.4073177989994,1313.4613191699998,604.9135607439999
236,,20.0,46.0,,2482.826628248285,0.6775658502024839,23.261367128999996,2795.964367689,24.5624173795,2481.301820998,1268.2886276059999,605.4598727779999
237,Friday,,,419.59057771299996,2908.3832962703354,0.679033763409678,26.875647798999996,2757.6307157039996,,,1314.1936177369998,602.8416285389999
238,Friday,9.0,31.0,373.716428899,2612.7519816715308,0.665352917008906,24.807634851999996,,26.150710586,2613.216807201,1283.1351242709998,
239,Saturday,19.0,26.0,154.43757394099998,1232.155044588236,0.6610902668910458,,,,1235.3897956399999,0.0,480.17838347099996
240,Friday,9.0,54.0,375.97201541899994,2603.744281132917,0.6770491999292614,24.384456095999997,2797.0276058629997,25.75554982,2605.0018134139996,1281.3654123269998,604.9537810439999
241,Saturday,3.0,,,2472.8272029693826,0.6791922568836325,,2795.414137937,24.4580120785,2472.6613531619996,1264.0673695649998,606.382860459
242,Saturday,,46.0,362.19233602699995,2541.6558968883164,0.6650625683528514,,2795.088211081,25.520679183999995,2538.9015992339996,1271.4556104249998,605.1252539239999
243,Saturday,3.0,20.0,,,0.6651170160778218,23.478248794,2800.0525224699995,24.743532813999995,2456.146563871,1263.2205766179998,604.390144191
244,Friday,6.0,27.0,426.399518438,2900.7534306425014,0.6797267420393532,26.790481718,2736.9727361309997,28.294446179999994,2900.0360549159996,,603.6131622169999
245,Friday,9.0,21.0,375.76044560799994,2603.976111696756,0.6779645833914628,24.359301966999997,2794.4845996629997,25.730019815499997,2602.772535363,1281.814224691,605.600430189
246,Friday,11.0,10.0,368.692123065,2636.2620864116957,,24.786270508999998,2795.8399716169997,26.159533399999997,2633.8406824729996,1281.323011969,604.912458447
247,,15.0,36.0,,1431.1052384137145,0.6825095241680125,13.083818747999999,2852.998727996,13.829956640499997,1428.0620113759999,1102.097212216,555.277243182
248,Friday,6.0,18.0,417.43232833099995,2914.953056875284,0.676777992862588,27.029787784999996,2765.143666141,28.532124620999998,2915.2700236659994,1314.297969985,
249,Saturday,,21.0,162.489061156,1256.7896580644788,0.6868870118034905,10.752394652999998,2823.4295728569996,,1259.00127353,0.0,
250,Friday,23.0,51.0,348.0960657029999,2500.829589338393,0.6653646556491138,23.862284445999997,2782.9645468749995,25.146106985999996,2498.5463432929996,1270.4631639699999,605.553475747
251,Friday,21.0,17.0,349.152050181,2485.337584809608,0.6665475828497209,23.690523857,2807.8216100199993,24.968846902999996,,1268.202726791,604.008142614
252,Saturday,10.0,10.0,352.60378039899996,2419.616674411325,,22.659686048999998,2840.9673809129995,23.942712293499998,2421.1912334609997,,606.2461595829999
253,Friday,18.0,23.0,364.55900279099995,2470.090175360288,0.6792973770269445,23.202525345999998,2784.895371022,24.510159674,2474.011334795,1268.47533813,604.5684735789999
254,Saturday,12.0,11.0,238.43228839299996,1613.7549071849978,0.6502727496860794,,2866.1070272719994,16.834580262499998,1616.7142201209997,1149.160951939,597.049830114
255,Saturday,,1.0,,2475.328158219301,0.6527409260884132,24.013340350999997,,25.255698467999995,2474.2073315959997,1261.9693266179997,604.781879883
256,Saturday,2.0,50.0,352.33301252499996,2454.4316176680436,,23.151187058999998,,24.4460961745,2455.604274123,1264.5758124999998,604.3168048309999
257,Saturday,,44.0,,1478.6928496635253,0.6519515652777302,13.897745861999999,,14.588677102999997,1475.5013713439998,1108.9735887229997,535.412345739
258,Saturday,,56.0,354.050796463,2473.3557078945882,0.6785458046011658,23.130338230999996,2797.4779277879998,24.435300889999997,,1263.0824996789997,606.1085409619999
259,Saturday,14.0,22.0,,1662.8250813269087,0.66920599889192,15.769129375999997,2875.4917863389996,16.625618009,1661.1568113139997,1152.1743383149999,583.0268078769999
260,Friday,,,343.86162938999996,2396.1300527564554,,22.633419808999996,2788.9732420439996,23.8933569875,2395.764953582,1259.938000321,604.5171721349999
261,,18.0,17.0,203.25402626399998,1470.6430606406777,0.68701874908552,12.868522666999999,2818.8389381449997,,1474.538128063,,502.9906646179999
262,Friday,15.0,41.0,348.462395405,2415.4205708846034,0.6789200416348029,,2785.112818413,23.9336522425,2414.5305264079993,1257.9396659829997,604.734191245
263,Friday,8.0,53.0,383.43810268699997,,0.6794401111792826,24.032078069999997,2766.8293721329997,25.389172308499997,2568.8458205409997,,603.4734011879999
264,Saturday,1.0,14.0,363.2801226259999,2471.898030918981,0.6797139058498347,23.167490345999997,2761.8016390479997,24.471892444999995,2469.3587378459997,1271.609083745,602.369880528
265,Saturday,10.0,45.0,300.908509452,2015.9004209342063,,,2879.837793363,20.1064528665,2018.1340379199996,1207.7310605359999,607.6569352509999
266,Saturday,1.0,37.0,351.2556631439999,2480.417104420753,0.6789685508192502,23.151775646999997,2744.8875224699996,24.461855418,2480.2311714179996,1267.5408105359998,603.201531017
267,Friday,18.0,13.0,354.67001957599996,2448.2761887990014,0.664181457271717,23.521669170999996,2802.4872949399996,24.781669412499994,2451.315321455,1266.203659721,
268,Saturday,16.0,27.0,,,0.6678292870742504,13.529622106,2786.0639051389994,14.245713481999998,1450.894390946,1105.4581137599998,542.673076781
269,,15.0,43.0,202.58158898599999,1430.1960785025917,0.6822451629257675,13.208775579999998,2843.7968890479997,13.960880433499998,1429.899907436,,557.1141584449999
270,Friday,19.0,45.0,360.298640934,2553.024652331387,,24.24217796,2791.7383485519995,25.5617727365,2550.163582967,1276.2079159829998,605.1281305279999
271,Friday,9.0,2.0,,2616.985556373916,0.6792938668044894,24.407381999,2788.172507024,,2614.6364384139997,1281.9576790019998,606.883319345
272,Saturday,7.0,50.0,374.520071616,2731.599309750162,0.6781177387835587,,2736.7748783329994,26.7824231675,2729.5461553359996,1287.689479076,605.362780372
273,Saturday,6.0,7.0,,2558.293915804124,,23.867728885,2741.553086081,25.192494327,,,602.3523721599998
274,Saturday,14.0,2.0,,,0.6724925342866995,15.751137402,2884.2075534329997,,1672.050629249,1152.473710388,589.8907220289999
275,Saturday,0.0,49.0,,2534.6325576007443,0.6772397923126713,23.713531841999995,2728.021401448,25.021775278499998,,1270.6539055209998,609.8767698359999
276,Friday,23.0,54.0,350.763590341,2488.8846111766693,0.6717758093359575,23.639983367,,24.939519604999997,2487.7970797679995,1270.4907795579998,603.321335355
277,Friday,22.0,3.0,354.98777298499994,2435.6511921182814,0.6790951670515263,22.756557823999994,2795.8088725989996,,2434.1062355609997,1260.5713240119999,605.915765365
278,Friday,23.0,39.0,355.95058277499993,2507.132729813996,0.6714507438613098,23.779393638,,25.0853688085,2509.647765625,,605.937558549
279,Friday,7.0,,423.79174251,2868.120145459131,0.6799357360047391,26.620131537999995,2732.643870377,28.115610022499997,2869.861867873,1312.3226085969998,604.845608497
280,Saturday,1.0,,357.240145893,2508.521588588595,,,2766.2203725989993,24.977927474499996,,1272.097608782,606.110622187
