uid,output_electricity_generation
1382,499.9207110184285
1383,878.13218043032
1384,953.6956691413889
1385,902.9677575062727
1386,918.26546848525
1387,1052.9154005795453
1388,952.2588343701875
1389,913.66676188
1390,876.8238909713302
1391,602.5259168522307
1392,500.05386518182985
1393,955.8180443304905
1394,913.3850967119
1395,937.4676619294165
1396,434.761551880125
1397,388.22070649373
1398,1046.3084987745556
1399,912.710565046
1400,1052.4049615699998
1401,964.0258375810498
1402,878.4876596227691
1403,892.2325484166922
1404,501.5583409995
1405,899.3866618965402
1406,977.8298807685453
1407,390.5091762478421
1408,605.6064870853396
1409,956.5258201436667
1410,898.3629454
1411,909.2293506453636
1412,501.1070420120802
1413,942.4905633417391
1414,952.5397037079375
1415,877.2980207963999
1416,601.9034736424499
1417,421.8545042582402
1418,600.0262893837993
1419,963.7938137415
1420,904.746674069
1421,497.76085673723077
1422,600.1847530687368
1423,889.9213204588332
1424,976.8100695206152
1425,902.0422526599999
1426,924.2989154876486
1427,603.0452866859998
1428,592.6571519252907
1429,878.2885868059999
1430,499.8173104402296
1431,604.9484688216667
1432,345.5549571232778
1433,604.4507599443499
1434,940.6439964748795
1435,892.3071593654736
1436,597.5044851422856
1437,930.6029125726302
1438,930.8594753042222
1439,1047.196497915
1440,922.5183028773998
1441,498.7094479220769
1442,978.7400035436923
1443,899.2913124184211
1444,868.7555758134998
1445,939.9308047392001
1446,880.8167587271818
1447,853.8414400653332
1448,600.8965121769332
1449,922.0663940760102
1450,952.6226894609999
1451,1023.9904665505
1452,950.5731016106249
1453,915.0527042509405
1454,957.349063349
1455,953.5988583889333
1456,946.1770369879999
1457,908.3306721586666
1458,917.9402862397333
1459,923.715330373409
1460,877.1932521505594
1461,928.5756285214594
1462,908.0366203919166
1463,916.2984015450799
1464,1054.0920388134498
1465,498.529623288
1466,1048.44215646325
1467,1053.7513877669999
1468,914.5062049769
1469,931.0058987049999
1470,907.0371496012101
1471,919.4001767652173
1472,924.287195884
1473,426.42581130288886
1474,883.2921080180909
1475,937.7716262835789
1476,459.3269382771192
1477,880.53788977172
1478,968.8914428875
1479,390.68766139558335
1480,881.7562253334545
1481,930.8959191532
1482,892.4101040341696
1483,998.6417113036875
1484,605.464062183625
1485,500.62252618553333
1486,934.2088964389259
1487,1041.19520349183
1488,501.99775486964285
1489,504.37126658564966
1490,880.508182631409
1491,953.301449718259
1492,603.5460274250294
1493,499.15550114079997
1494,851.3283986875898
1495,882.9283730315
1496,955.1394155033992
1497,607.6271350065555
1498,903.3962463096364
1499,604.3663325697995
1500,884.6810743458124
1501,899.2913124184211
1502,924.7619493845
1503,913.5961300884096
1504,935.1021279669899
1505,924.8971241048181
1506,721.41551447375
1507,912.5530792352301
1508,896.2518051988461
1509,880.2475579614594
1510,966.9772431311667
1511,886.9259364512998
1512,881.2657848187332
1513,982.8326135410526
1514,1052.1898651207289
1515,918.6387772348461
1516,911.0176066854999
1517,1054.0920388134498
1518,883.0019952136189
1519,908.2444197086
1520,497.6296590184375
1521,923.90503719
1522,939.9377750375501
1523,917.9297047067499
1524,935.3046625185237
1525,901.6530423787143
1526,601.0839338518749
1527,601.3490911996396
1528,931.0058987049999
1529,911.7783446446429
1530,496.74899788478047
1531,953.4812937365605
1532,502.24146023753025
1533,1050.9121174329998
1534,887.5482582951875
1535,401.12327261157895
1536,926.8442527766666
1537,921.7625933899798
1538,855.5147221738299
1539,902.8022311650556
1540,1054.3882904935333
1541,908.2172245839166
1542,904.0243203856153
1543,912.4963605781999
1544,917.7628000049999
1545,601.9571194940909
1546,658.0613817517776
1547,921.6207927671666
1548,607.2602662243157
1549,497.25682844967037
1550,603.6118659899503
1551,878.1486910339802
1552,348.0249845674103
1553,937.4301087671538
1554,886.8798389724999
1555,912.4764186981666
1556,507.91227794299994
1557,577.1383419468898
1558,734.0232001309407
1559,367.19200867246997
1560,911.1653744629
1561,903.9834285694
1562,954.999905347846
1563,923.0595950969999
1564,900.2505170906803
1565,729.2160481800499
1566,908.4032837864444
1567,500.7165983700909
1568,877.1103191140768
1569,897.1620867380714
1570,911.3982097939286
1571,885.4893886815831
1572,892.34042648675
1573,462.2755792641875
1574,973.9343530676
1575,470.94150395099996
1576,362.448112827
1577,923.8297664803401
1578,472.20493791069043
1579,908.6019740332101
1580,902.8347822484444
1581,932.1011156051538
1582,933.1238548889603
1583,477.29821014799995
1584,907.82046082617
1585,937.1598742866249
1586,921.1239909863332
1587,586.3221459886666
1588,504.42787688799996
1589,921.4167022555239
1590,963.2809906465455
1591,436.63117196914004
1592,902.7579733097294
1593,559.5332401083749
1594,420.974582485
1595,916.8481098120869
1596,906.9633362635287
1597,680.4646719012494
1598,880.4089479933893
1599,899.3218030553331
1600,941.4737117355601
1601,965.5600906231999
1602,869.9481132249999
1603,391.14894437500004
1604,883.369259544929
1605,876.0599593211998
1606,902.2196947512142
1607,908.4721067488888
1608,871.6328015063333
1609,493.43312128707686
1610,1054.2476977992221
1611,692.131121605842
1612,947.2924061538666
1613,928.65971525715
1614,898.7128875933075
1615,953.4465734873609
1616,940.6392002592703
1617,909.9593356050527
1618,863.2500856287692
1619,899.3218030553331
1620,919.6320048680715
1621,918.515381467
1622,1047.4404563380526
1623,875.0646922814614
1624,877.3967442809999
1625,919.002185004191
1626,497.11327760700004
1627,878.2001547734093
1628,605.0560237881332
1629,901.0980717093598
1630,986.9461404739999
1631,943.0406042618571
1632,925.1338472409999
1633,896.6252785263634
1634,880.6552183145499
1635,601.0839338518749
1636,879.3762952712999
1637,879.3762952712999
1638,498.70022243700004
1639,882.8393703697618
1640,954.09561779636
1641,937.5230758372403
1642,593.8155062754445
1643,953.7427448137694
1644,934.5355737455625
1645,906.83545927
1646,924.6956412851899
1647,977.378859479
1648,906.0559682459091
1649,353.8870051588
1650,908.1993593518616
1651,950.4619924961818
1652,911.5317939634904
1653,908.0363482724445
1654,907.6551131668698
1655,951.4143209051804
1656,494.3316524333077
1657,880.0115775844665
1658,605.0935847390768
1659,1051.5694594356248
1660,889.6103792118599
1661,954.5605560113846
1662,919.4304800083846
1663,936.1028145274292
1664,434.9603820013701
1665,1047.1088351131998
1666,882.9036140099332
1667,905.3721256101579
1668,941.57065392225
1669,927.7879249990209
1670,898.0835885780555
1671,905.2225546288001
1672,926.8442527766666
1673,502.2068279614599
1674,507.6492076121666
1675,594.2360970727304
1676,911.4216655546363
1677,964.6201152014115
1678,883.7474462114295
1679,932.6866090883333
1680,925.3908480573596
1681,599.4272664537272
1682,959.588526113
1683,954.9790333084375
1684,909.5270236782667
1685,976.8100695206152
1686,1045.9496059275
1687,877.5197387608002
1688,880.9558680732142
1689,955.0802392318947
1690,494.4052779119167
1691,648.417385797
1692,960.6651396931999
1693,498.529623288
1694,879.9856924245902
1695,497.10198521940004
1696,889.7119812563096
1697,906.8594747372728
1698,956.4060549661299
1699,978.2381642210769
1700,982.4027051449583
1701,421.7314367466667
1702,658.0613817517776
1703,899.9665985225998
1704,922.73441800356
1705,604.3283227815004
1706,502.08232591916664
1707,988.540661017869
1708,1053.6867088807096
1709,947.72691748228
1710,938.417088951
1711,504.6512211071604
1712,953.266389979091
1713,878.8819683404284
1714,911.9971033965298
1715,924.2338449398901
1716,1037.4598105543332
1717,925.5726298870001
1718,912.5085307796
1719,926.1247594159913
1720,886.8798389724999
1721,882.8393703697618
1722,877.1417047634374
1723,952.3775994572591
1724,935.4102912505555
1725,923.0606998298571
1726,887.6136735916
1727,920.4972334643804
1728,934.5747245591999
1729,953.8374952047388
1730,872.2385227114299
1731,903.7353363617857
1732,916.5150725238096
1733,928.2648512296428
1734,756.5947340586315
1735,912.4083877156667
1736,923.8876779921538
1737,491.76311666099997
1738,603.3756815935624
1739,904.2297157208999
1740,918.515381467
1741,925.4243791196709
1742,883.9453263662999
1743,922.9422179889091
1744,902.4506683255833
1745,454.03026664969946
1746,1054.3882904935333
1747,420.974582485
1748,893.2337460367143
1749,602.5948089248898
1750,1024.401159499722
1751,918.1780172328666
1752,916.4236229130624
1753,879.4077079696315
1754,904.3724297490667
1755,909.5684398886
1756,911.6912792206875
1757,972.4764355607273
1758,960.9307951884374
1759,970.2494821294302
1760,933.0884485136922
1761,877.8035565675002
1762,938.3636726716667
1763,882.7613608507143
1764,922.5047467180624
1765,954.0722757296102
1766,954.9497832582499
1767,882.813964332
1768,494.4879195385796
1769,602.4682147912856
1770,594.1902814125714
1771,434.5473440437201
1772,926.1961274873124
1773,922.9811586915998
1774,918.6037356124444
1775,903.0548082811197
1776,500.3028785675701
1777,931.5252385018125
1778,935.0260613829473
1779,937.34069319585
1780,954.5605560113846
1781,504.02073935928036
1782,893.213863170923
1783,936.8490532760769
1784,903.0791897918749
1785,498.74571197537495
1786,943.4950555192289
1787,940.6060456696666
1788,880.2961580155302
1789,929.8789112838571
1790,900.6706841951333
1791,926.2369286984444
1792,1051.31574661876
1793,948.957588103
1794,908.4721067488888
1795,954.7281197374615
1796,929.6189791412504
1797,1049.7252519062597
1798,356.3491445715625
1799,1052.1784710507598
1800,910.8715208387995
1801,882.0615026989999
1802,878.6312105472776
1803,499.6628128939104
1804,925.5902490352631
1805,504.144589332
1806,917.841379214
1807,498.16748597083017
1808,396.63914084749996
1809,938.9478427434099
1810,922.9665259246
1811,916.3594089724374
1812,938.6306507101666
1813,954.856399666
1814,960.7713320005834
1815,927.505286692
1816,953.1701902360769
1817,504.144589332
1818,390.7744753322143
1819,932.909158861909
1820,878.7118121845
1821,498.74571197537495
1822,891.19990821
1823,759.94537862462
1824,927.2160466555
1825,865.413796845
1826,495.8110097436666
1827,953.2362036910909
1828,937.0476498076874
1829,906.92792407
1830,883.2770812973097
1831,955.760575069923
1832,936.088049092077
1833,922.9665259246
1834,885.9079721310768
1835,886.8012393199998
1836,495.90837651792856
1837,911.6636582305625
1838,928.2648512296428
1839,956.5258201436667
1840,496.926937848
1841,909.9485786939999
1842,908.331113813
1843,940.947630693
1844,938.6071032890001
1845,608.154511977923
1846,898.0835885780555
1847,605.7735140541666
1848,606.0542033066105
1849,937.1974572633205
1850,908.9613118952857
1851,919.5473556
1852,601.9615831595797
1853,902.1290122703296
1854,893.213863170923
1855,909.491715203
1856,908.3133799706
1857,878.1798307769473
1858,958.4651602493076
1859,907.4881116207498
1860,604.6192539745306
1861,362.448112827
1862,600.4320371864
1863,1053.00684299
1864,498.504395891
1865,880.1711783755625
1866,972.554375442375
1867,924.6122482577333
1868,953.4093359054167
1869,946.2038577496206
1870,880.53788977172
1871,492.1224994896923
1872,912.8615213137905
1873,604.0224301175384
1874,985.6452943281589
1875,939.2787623628999
1876,605.7268595734615
1877,592.1597263921296
1878,606.778308608
1879,878.2275656537272
1880,1050.1794939364
1881,882.2448246448749
1882,948.3759989997143
1883,911.979831461
1884,929.5717803517333
1885,904.9936972435333
1886,899.3218030553331
1887,884.9097109092856
1888,908.0339288547895
1889,903.3892678060625
1890,907.643473523923
1891,956.5492169675302
1892,896.4957146354598
1893,949.6768125776666
1894,906.480013399611
1895,594.1902814125714
1896,602.2293204775262
1897,455.7792898871905
1898,953.6494052091667
1899,882.6363727340832
1900,435.3580988531799
1901,501.39241616623804
1902,877.1417047634374
1903,954.981183803125
1904,932.4680905301093
1905,498.43402537307145
1906,908.1562221874394
1907,909.3573941325625
1908,497.8707514799803
1909,932.7570426379286
1910,885.4893886815831
1911,927.3381743518181
1912,599.0866989196189
1913,908.1218403968946
1914,935.9439305210888
1915,935.3046625185237
1916,1054.2476977992221
1917,494.51778830257143
1918,913.0677158819999
1919,922.708184408169
1920,930.3554334258407
1921,905.9128486501334
1922,927.1069191822893
1923,964.2340307758333
1924,904.746674069
1925,496.6755532657368
1926,908.0705313538498
1927,889.3111988854498
1928,903.9757946962798
1929,754.5132676277333
1930,927.4191163280714
1931,936.088049092077
1932,894.9190823993332
1933,491.4228577061297
1934,911.6636582305625
1935,884.2561889396248
1936,882.2563920299999
1937,955.760575069923
1938,954.7685663636399
1939,926.0825475625333
1940,504.7949791011896
1941,494.2532205174902
1942,376.454043282579
1943,954.0495039285396
1944,879.5203838106667
1945,347.4686275285297
1946,925.5902490352631
1947,946.4030201404615
1948,606.3628155756427
1949,893.1941867979999
1950,605.5363104049999
1951,904.4692848285505
1952,593.7691489784103
1953,499.32250285993746
1954,939.0143311420001
1955,906.8819997369474
1956,1054.8461294354665
1957,918.78284838245
1958,599.2976141426923
1959,917.9402862397333
1960,898.76565098619
1961,908.0363482724445
1962,391.14894437500004
1963,908.7408726000625
1964,982.8326135410526
1965,878.603893852409
1966,965.6192710534588
1967,922.6736939515237
1968,886.2439974834911
1969,605.5495417503099
1970,906.480013399611
1971,576.47409594923
1972,905.3276015569905
1973,877.7230763489999
1974,925.9852474519499
1975,917.0042055764375
1976,935.8385025167273
1977,385.91548348855554
1978,1056.3236429615304
1979,502.6221964798798
1980,937.6686547877999
1981,399.71662388799996
1982,899.9665985225998
1983,499.93410001766665
1984,912.710565046
1985,983.7436912740001
1986,500.78124109584616
1987,497.35304068600004
1988,906.3701316726299
1989,601.8678953625714
1990,895.8291276357999
1991,964.5754916457693
1992,922.6836882495003
1993,1029.5937595506998
1994,903.5875057535999
1995,920.415589039
1996,953.1490095455996
1997,925.404890484091
1998,601.261885940909
1999,696.2955879573296
2000,1046.1220362963747
2001,926.7800519069999
2002,925.776724221
2003,877.1056917049099
2004,426.42581130288886
2005,1054.2476977992221
2006,601.7622319346997
2007,908.3506147121429
2008,494.1497404485454
2009,1052.9154005795453
2010,600.871653821
2011,877.3568465887856
2012,900.1662013399999
2013,920.3212849375999
2014,494.51778830257143
2015,958.17184131062
2016,917.3507892249595
2017,916.3793565536902
2018,884.0967521849997
2019,963.7938137415
2020,775.5495473533399
2021,1048.6149656489997
2022,495.2039352307901
2023,900.810973636
2024,771.3313393830832
2025,604.2230155151578
2026,911.4139298091579
2027,883.7612562075
2028,905.4987050855833
2029,874.9616158362693
2030,494.8418615787502
2031,732.9081124390909
2032,956.5258201436667
2033,686.2609839098333
2034,882.062405780139
2035,916.8385713274403
